"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
324;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";728,07610995;"HKD";"PREMIUM";41/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
325;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";727,77274491;"HKD";"PREMIUM";42/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
326;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";727,46950627;"HKD";"PREMIUM";42/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
327;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";727,16639397;"HKD";"PREMIUM";42/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
328;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";726,86340797;"HKD";"PREMIUM";42/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
329;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";726,56054822;"HKD";"PREMIUM";42/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
330;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";726,25781466;"HKD";"PREMIUM";42/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
331;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";725,95520724;"HKD";"PREMIUM";42/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
201;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";766,37091013;"HKD";"PREMIUM";31/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
202;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";766,05158892;"HKD";"PREMIUM";31/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
203;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";765,73240075;"HKD";"PREMIUM";31/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
204;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";765,41334559;"HKD";"PREMIUM";31/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
205;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";765,09442336;"HKD";"PREMIUM";32/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
206;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";764,77563402;"HKD";"PREMIUM";32/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
207;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";764,4569775;"HKD";"PREMIUM";32/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
208;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";764,13845376;"HKD";"PREMIUM";32/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
209;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";763,82006274;"HKD";"PREMIUM";32/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
210;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";763,50180438;"HKD";"PREMIUM";32/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
211;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";763,18367863;"HKD";"PREMIUM";32/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
212;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";762,86568543;"HKD";"PREMIUM";32/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
213;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";762,54782473;"HKD";"PREMIUM";32/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
214;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";762,23009647;"HKD";"PREMIUM";32/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
215;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";761,91250059;"HKD";"PREMIUM";32/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
216;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";761,59503705;"HKD";"PREMIUM";32/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
217;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";761,27770579;"HKD";"PREMIUM";33/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
218;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";760,96050674;"HKD";"PREMIUM";33/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
219;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";760,64343986;"HKD";"PREMIUM";33/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
220;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";760,3265051;"HKD";"PREMIUM";33/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
221;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";760,00970239;"HKD";"PREMIUM";33/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
222;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";759,69303168;"HKD";"PREMIUM";33/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
223;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";759,37649291;"HKD";"PREMIUM";33/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
224;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";759,06008604;"HKD";"PREMIUM";33/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
225;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";758,74381101;"HKD";"PREMIUM";33/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
226;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";758,42766775;"HKD";"PREMIUM";33/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
227;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";758,11165622;"HKD";"PREMIUM";33/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
228;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";757,79577637;"HKD";"PREMIUM";33/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
229;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";757,48002813;"HKD";"PREMIUM";34/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
230;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";757,16441145;"HKD";"PREMIUM";34/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
231;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";756,84892628;"HKD";"PREMIUM";34/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
232;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";756,53357256;"HKD";"PREMIUM";34/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
233;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";756,21835024;"HKD";"PREMIUM";34/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
234;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";755,90325926;"HKD";"PREMIUM";34/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
235;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";755,58829956;"HKD";"PREMIUM";34/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
236;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";755,27347111;"HKD";"PREMIUM";34/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
237;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";754,95877383;"HKD";"PREMIUM";34/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
238;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";754,64420767;"HKD";"PREMIUM";34/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
239;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";754,32977258;"HKD";"PREMIUM";34/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
240;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";754,01546851;"HKD";"PREMIUM";34/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
241;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";753,7012954;"HKD";"PREMIUM";35/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
242;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";753,38725319;"HKD";"PREMIUM";35/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
243;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";753,07334184;"HKD";"PREMIUM";35/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
244;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";752,75956128;"HKD";"PREMIUM";35/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
245;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";752,44591146;"HKD";"PREMIUM";35/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
246;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";752,13239233;"HKD";"PREMIUM";35/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
247;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";751,81900384;"HKD";"PREMIUM";35/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
248;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";751,50574592;"HKD";"PREMIUM";35/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
249;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";751,19261852;"HKD";"PREMIUM";35/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
250;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";750,8796216;"HKD";"PREMIUM";35/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
251;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";750,56675509;"HKD";"PREMIUM";35/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
252;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";750,25401894;"HKD";"PREMIUM";35/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
253;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";749,9414131;"HKD";"PREMIUM";36/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
254;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";749,62893751;"HKD";"PREMIUM";36/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
255;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";749,31659212;"HKD";"PREMIUM";36/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
256;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";749,00437687;"HKD";"PREMIUM";36/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
257;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";748,69229172;"HKD";"PREMIUM";36/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
258;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";748,3803366;"HKD";"PREMIUM";36/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
259;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";748,06851146;"HKD";"PREMIUM";36/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
260;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";747,75681624;"HKD";"PREMIUM";36/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
261;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";747,4452509;"HKD";"PREMIUM";36/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
262;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";747,13381538;"HKD";"PREMIUM";36/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
263;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";746,82250963;"HKD";"PREMIUM";36/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
264;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";746,51133358;"HKD";"PREMIUM";36/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
265;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";746,20028719;"HKD";"PREMIUM";37/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
266;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";745,8893704;"HKD";"PREMIUM";37/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";832,98611111;"HKD";"PREMIUM";15/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
2;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";832,63903356;"HKD";"PREMIUM";15/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
3;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";832,29210063;"HKD";"PREMIUM";15/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
4;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";831,94531226;"HKD";"PREMIUM";15/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
5;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";831,59866838;"HKD";"PREMIUM";15/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
6;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";831,25216893;"HKD";"PREMIUM";15/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
7;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";830,90581386;"HKD";"PREMIUM";15/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
8;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";830,55960311;"HKD";"PREMIUM";15/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
9;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";830,21353661;"HKD";"PREMIUM";15/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
10;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";829,8676143;"HKD";"PREMIUM";15/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
11;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";829,52183613;"HKD";"PREMIUM";15/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
12;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";829,17620203;"HKD";"PREMIUM";15/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
13;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";828,83071194;"HKD";"PREMIUM";16/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
14;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";828,48536581;"HKD";"PREMIUM";16/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
15;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";828,14016358;"HKD";"PREMIUM";16/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
16;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";827,79510518;"HKD";"PREMIUM";16/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
17;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";827,45019055;"HKD";"PREMIUM";16/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
18;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";827,10541964;"HKD";"PREMIUM";16/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
19;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";826,76079238;"HKD";"PREMIUM";16/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
20;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";826,41630872;"HKD";"PREMIUM";16/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
21;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";826,07196859;"HKD";"PREMIUM";16/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
22;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";825,72777193;"HKD";"PREMIUM";16/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
23;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";825,38371869;"HKD";"PREMIUM";16/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
24;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";825,03980881;"HKD";"PREMIUM";16/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
25;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";824,69604222;"HKD";"PREMIUM";17/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
26;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";824,35241887;"HKD";"PREMIUM";17/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
27;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";824,0089387;"HKD";"PREMIUM";17/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
28;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";823,66560164;"HKD";"PREMIUM";17/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
29;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";823,32240764;"HKD";"PREMIUM";17/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
30;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";822,97935664;"HKD";"PREMIUM";17/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
31;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";822,63644857;"HKD";"PREMIUM";17/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
32;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";822,29368339;"HKD";"PREMIUM";17/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
33;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";821,95106102;"HKD";"PREMIUM";17/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
34;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";821,60858141;"HKD";"PREMIUM";17/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
35;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";821,2662445;"HKD";"PREMIUM";17/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
36;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";820,92405023;"HKD";"PREMIUM";17/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
37;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";820,58199854;"HKD";"PREMIUM";18/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
38;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";820,24008938;"HKD";"PREMIUM";18/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
39;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";819,89832267;"HKD";"PREMIUM";18/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
40;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";819,55669837;"HKD";"PREMIUM";18/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
41;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";819,21521642;"HKD";"PREMIUM";18/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
42;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";818,87387674;"HKD";"PREMIUM";18/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
43;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";818,53267929;"HKD";"PREMIUM";18/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
44;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";818,19162401;"HKD";"PREMIUM";18/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
45;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";817,85071083;"HKD";"PREMIUM";18/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
46;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";817,5099397;"HKD";"PREMIUM";18/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
47;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";817,16931056;"HKD";"PREMIUM";18/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
48;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";816,82882335;"HKD";"PREMIUM";18/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
49;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";816,48847801;"HKD";"PREMIUM";19/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
50;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";816,14827447;"HKD";"PREMIUM";19/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
51;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";815,80821269;"HKD";"PREMIUM";19/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
52;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";815,4682926;"HKD";"PREMIUM";19/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
